Drug_ID,Drug,Y
335,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,0
804,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0
678,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0
1202,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,0
1398,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0
534,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0
1143,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
540,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0
77,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1
950,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0
1417,CNCCCC12CCC(c3ccccc31)c1ccccc12,0
1133,NC12CC3CC(CC(C3)C1)C2,0
1421,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0
1031,NC(N)=NCCN1CCCCCCC1,0
201,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0
387,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0
1390,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0
833,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0
549,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
775,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
299,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0
427,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
652,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0
144,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0
377,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0
443,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0
798,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
1183,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
146,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
59,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1
904,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
114,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0
724,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0
763,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,0
180,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0
1297,Clc1ccc2nsnc2c1NC1=NCCN1,0
1369,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0
585,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0
567,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0
922,Nc1nc2cc(Cl)ccc2o1,0
622,Cc1cc(=O)oc2cc(O)ccc12,0
926,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0
352,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0
832,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0
1415,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0
597,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0
373,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0
663,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
1371,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0
412,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0
574,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0
817,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
1449,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
328,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0
1473,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0
356,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0
455,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0
189,CCN(CCCc1ccccc1)CCCc1ccccc1,0
668,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0
1060,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
689,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
564,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
1025,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
737,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
1085,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
1122,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,0
432,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0
1198,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0
1199,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
880,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0
285,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0
81,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1
361,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0
569,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0
433,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0
1461,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0
308,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0
69,C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1
445,O=c1oc2cc(O)ccc2s1,0
1139,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0
293,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0
862,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0
1147,CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0
1057,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0
593,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
363,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
531,Nc1nc(N)nc(NC2CC2)n1,0
672,Cc1cccc(C)c1NC1=NCCCS1,0
217,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0
938,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0
1324,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0
1475,CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,0
1432,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
1387,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0
1228,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0
810,OCC(O)CN1CCN(c2ccccc2)CC1,0
230,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0
1342,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0
987,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0
90,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0
1069,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0
1137,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0
1443,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0
614,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
359,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0
1110,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0
281,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
499,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0
518,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
216,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0
511,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0
1043,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0
660,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0
1414,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0
1402,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0
130,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0
1454,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0
101,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0
397,CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0
1321,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
307,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0
1227,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0
1095,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
55,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1
87,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1
1176,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0
256,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0
909,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
507,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0
1005,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0
1032,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
401,CO[C@@H]1[C@@H](OC(N)=O)[C@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0
853,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc([O-])c(C(=O)O)c2)cc1,0
1312,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0
98,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0
1347,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
357,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0
685,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
941,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
497,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
1241,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0
124,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0
530,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0
160,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0
831,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,0
925,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
815,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0
669,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0
1230,CC(c1cc2ccccc2s1)N(O)C(N)=O,0
839,Nc1ccncc1,0
967,O=C(NCCO[N+](=O)[O-])c1cccnc1,0
1161,CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,0
843,CCN(CC)C(=O)c1cccnc1,0
623,NNC(=O)c1ccncc1,0
848,CNCCc1ccccn1,0
722,Cc1ncc(CO)c(CO)c1O,0
533,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0
53,CCCc1cc(C(N)=S)ccn1,1
1270,NC(=O)c1cccnc1,0
345,CNC(=O)OCc1cccc(COC(=O)NC)n1,0
1115,CC(C)NNC(=O)c1ccncc1,0
476,O=C(O)c1cccnc1,0
829,CCc1cc(C(N)=S)ccn1,0
1375,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0
354,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0
978,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0
482,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0
504,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0
122,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0
532,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0
115,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
1470,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0
471,Brc1c(NC2=NCCN2)ccc2nccnc12,0
1298,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0
289,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0
642,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0
844,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
206,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0
1359,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
732,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0
1431,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0
478,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0
1462,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
1166,c1coc(CNc2ncnc3nc[nH]c23)c1,0
212,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0
1374,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0
1294,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0
919,NNc1nncc2ccccc12,0
1234,CCOC(=O)NNc1nncc2ccccc12,0
7,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,1
1377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
372,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
935,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0
651,c1ccc2[nH]c(-c3cscn3)nc2c1,0
931,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0
1082,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0
295,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
1129,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0
