Drug_ID,Drug,Y
Drug 10175,Cc1ccc(NCCCN2CCN(CCCNc3ccc(C)c4sc5ccccc5c(=O)c34)CC2)c2c(=O)c3ccccc3sc12,0
Drug 34209,Oc1cc(CNC2CCCC2)nc(O)n1,0
Drug 23297,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1ccco1,0
Drug 23306,CC1=NN(C(=O)c2ccc(Cl)cc2)C(=O)C1=Cc1ccco1,0
Drug 6939,CCCCCCCCCCCCCCCCN1C(=O)C(=Cc2ccc(O)cc2)SC1=Nc1ccccc1,0
Drug 7524,COC1=CC(O)(CC(N)=O)c2ccccc2C1=O,0
Drug 24686,C=CCC12C=C(OC)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2OC(C)=O,0
Drug 20876,CC1C(=O)CC2C(C)(C)CCCC2(C)C12CCC1(C=COC1)O2,0
Drug 132,O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,0
Drug 38146,CC(=O)OC1COC(n2c3ccccc3c3ccc4c5ccccc5[nH]c4c32)C(OC(C)=O)C1OC(C)=O,0
Drug 38148,OC1COC(n2c3ccc(Br)cc3c3ccc4c5ccccc5[nH]c4c32)C(O)C1O,0
Drug 530,CC1(C)C2CC3OC3(C)C1C2,0
Drug 5768,OC1C2CCN(CC2)C1CNC12CC3CC(CC(C3)C1)C2,1
Drug 37173,O=C(CCc1ccc(O)cc1)NCCCNC(=O)CCc1ccc(O)cc1,0
Drug 37174,O=C(CCc1cccc(O)c1)NCCCNC(=O)CCc1cccc(O)c1,0
Drug 37175,O=C(CCc1cc(O)cc(O)c1)NCCCNC(=O)CCc1cc(O)cc(O)c1,0
Drug 28367,Nn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccc1,0
Drug 32536,CC(CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)[Si](C)(C)C,0
Drug 25586,CCCCCCCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0
Drug 39818,C=CCC(C)CCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0
Drug 9476,CSC1=NC=C(C#N)C2=NC(c3cccs3)NN12,0
Drug 30707,Cc1cc(Cl)c(O)c(C(=O)C(=O)C(O)c2ccc3c(c2)OCO3)c1,0
Drug 416,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
Drug 11066,O=C(CC(=O)c1cccc2ccccc12)C(=O)NC1C2CC3CC(C2)CC1C3,0
Drug 24586,CN(CCN(C)C(=O)CCn1ccc(=O)[nH]c1=O)C(=O)CCn1ccc(=O)[nH]c1=O,0
Drug 24587,CN(CCN(C)C(=O)CCn1cc(F)c(=O)[nH]c1=O)C(=O)CCn1cc(F)c(=O)[nH]c1=O,0
Drug 33616,CC(C)[Si](OC1=CCCC2NC(=O)C(Cc3ccccc3)C12C)(C(C)C)C(C)C,0
Drug 33615,CC(C)[Si](OC1=CCCC2NC(=O)C(Cc3ccc([N+](=O)[O-])cc3)C12C)(C(C)C)C(C)C,0
Drug 16793,NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)c(O)c1)C(=O)NCC(=O)NC=Cc1c[nH]c2cc(Br)ccc12,0
Drug 36783,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0
Drug 36784,O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccc(O)cc1,0
Drug 36785,COc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OC)cc2)cc1,0
Drug 36786,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0
Drug 36787,O=C(C=Cc1ccc(O)c(O)c1)CC(=O)C=Cc1ccc(O)c(O)c1,0
Drug 36788,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,0
Drug 41043,COc1cc(C=CC(=O)CC(=O)C=Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O,0
Drug 41045,CC(C)(C)c1cc(C=CC(=O)CC(=O)C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
Drug 41046,O=C(C=Cc1ccc(O)c([N+](=O)[O-])c1)CC(=O)C=Cc1ccc(O)c([N+](=O)[O-])c1,0
Drug 41048,O=C(C=Cc1ccc(O)c(F)c1)CC(=O)C=Cc1ccc(O)c(F)c1,0
Drug 20984,C=CC1(C)CCC2(O)C(CCC3C(C)(COC(=O)CC(=O)OC)CCCC32C)C1,0
Drug 28169,C=CC1(C)CCC2(C)C(CCC3(C)C2CC(O)C(O)C3(C)O)C1,0
Drug 147,CC(C)C1(Cl)CCC2C3(C)CCCC(C)(C(=O)O)C3CC(Cl)C2(Cl)C1Cl,0
Drug 4677,COC(=O)C1(C)CCCC2(C)C3CC(CO)C(C(C)C)CC3CCC12,0
Drug 11424,Cc1ccc(C)c(N2C(=O)C(=O)C(c3nc4ccccc4o3)C(=NNC(=O)c3ccccc3O)C2=O)c1,0
Drug 11411,O=C(NN=C1C(=O)N(c2ccc(Cl)cc2Cl)C(=O)C(=O)C1c1nc2ccccc2o1)c1ccccc1O,0
Drug 40492,COc1ccc2nc3ccc(OC)cc3c(SCC3CO3)c2c1,0
Drug 40493,Clc1ccc2c(SCC3CO3)c3ccccc3nc2c1,0
Drug 12970,Nc1ccc2c(c1)C1=NNC(=O)CC1C2,0
Drug 12971,Nc1cccc2c1C1=NNC(=O)CC1C2,0
Drug 20827,CC12CC(=O)NN=C1c1ccccc1C2,0
Drug 32129,S=c1sc2nc(Cl)nc(Cl)c2s1,0
Drug 34843,O=C(NCCCCCCCCCCNC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0
Drug 21169,O=C(Cc1cc[n+]([O-])cc1)C(=O)Nc1cc(Cl)c(Cl)cc1Cl,0
Drug 21162,Cc1ccc(NC(=O)C(=O)Cc2cc[n+]([O-])cc2)cc1,0
Drug 13536,Cc1c(CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2)c2ccccc2n1C,0
Drug 13138,Cc1[nH]c2ccccc2c1CCC(=NNc1ccccc1)c1ccccc1,0
Drug 20390,CC1COS(=O)N1c1ccccc1,0
Drug 3911,COc1ccc2c(c1O)C13CCN(C)C(C2)C12C=CC(=O)C3c1c(O)ccc(O)c12,0
Drug 2757,ClC1=NSC(Cl)=NS1,0
Drug 26552,COc1ccc(C2=C(OC(C)=O)c3cccn3-c3ccccc3S2)cc1,0
Drug 26553,CCCC(=O)OC1=C(c2ccccc2)Sc2ccccc2-n2cccc21,0
Drug 26554,CCC(=O)OC1=C(c2ccccc2)Sc2ccc(Cl)cc2-n2cccc21,0
Drug 26555,COc1ccc(C2=C(OC(C)=O)c3cccn3-c3ccc(Cl)cc3S2)cc1,0
Drug 26556,COc1ccc(C2=C(OC(=O)N(C)C)c3cccn3-c3cc(Cl)ccc3S2)cc1,0
Drug 26557,COc1ccc(C2=C(OC(=O)N(C)C)c3cccn3-c3cc(C(F)(F)F)ccc3S2)cc1,0
Drug 25925,O=C1NC(=Cc2ccc(C=C3NC(=O)N(CN4CCCCC4)C3=O)cc2)C(=O)N1CN1CCCCC1,0
Drug 26736,c1ccc2c(c1)N=c1cc3c(cc1N2)=NC12CCCCC1CC1=C(CCCC1)N32,0
Drug 40987,CCCCCCCCCCCCCCCCCCCCCCNc1ccn(C2CC(OP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])C(COP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)O2)c(=O)n1,1
Drug 4828,Cc1ccc(S(=O)(=O)SCC(=O)c2ccc(Br)cc2)cc1,0
Drug 4981,Cc1ccc(S(=O)(=O)SCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
Drug 25954,N#Cc1c(O)c(C=Nc2ccc(Cl)cc2)c(=O)n2c1[nH]c1ccccc12,0
Drug 18776,Cc1nc(-c2nc(C)c(C(=O)C=Cc3ccc(N(C)C)cc3)s2)sc1C(=O)C=Cc1ccc(N(C)C)cc1,0
Drug 18777,Cc1ccc(C=CC(=O)c2sc(-c3nc(C)c(C(=O)C=Cc4ccc(C)cc4)s3)nc2C)cc1,0
Drug 18772,CC(=O)Nc1ccc(C=CC(=O)c2sc(-c3nc(C)c(C(=O)C=Cc4ccc(NC(C)=O)cc4)s3)nc2C)cc1,0
Drug 19532,Cc1nc(-c2nc(C)c(C(=O)C=Cc3ccc([N+](=O)[O-])cc3)s2)sc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,0
Drug 5111,CN1C=CC(C(C(N)=O)c2ccccc2)c2ccccc21,0
Drug 34205,Cc1cn2c(C)csc2c1P(=O)(OC(C)C)OC(C)C,0
Drug 27319,N=C(N)NCCN1CC2CCC(CC2)C1,1
Drug 25802,NCCN1CC2CCC(CC2)C1,0
Drug 25803,CNC(=O)NCCN1CC2CCC(CC2)C1,0
Drug 27263,CCN(CC)CCOC(=O)CCN1CC2CCC(CC2)C1,0
Drug 6390,COc1cccc(N2C(=O)CC(Sc3ccccc3N)C2=O)c1,0
Drug 38953,O=C1Cc2c([nH]c3ccccc23)C2(CC3CCCCN13)OCCO2,0
Drug 13641,O=C1C=C(N2CCCC2)c2cc(N3CCCC3)ncc2C1=O,0
Drug 150,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,0
Drug 1807,OCC12CCCC(CO)(COC1)C2O,0
Drug 21203,C[Si](C)(C)c1ccc(-c2sc(-c3ccc([Si](C)(C)C)s3)c3c2C[Si]2(C3)Cc3c(-c4ccc([Si](C)(C)C)s4)sc(-c4ccc([Si](C)(C)C)s4)c3C2)s1,0
Drug 9259,CCN(CC)CCNC(=O)c1nn(-c2ccc(C)cc2)c2c1N(C)S(=O)(=O)c1ccccc1-2,0
Drug 5334,COc1ccc(NC2=CC(C)(C(=O)O)OC2=O)cc1,0
Drug 21071,CCOC(=O)C1([Se]c2ccccc2)CCCC1=O,0
Drug 40583,c1cc(-c2cscc2-c2ccsc2)cs1,0
Drug 14927,O=[N+]([O-])c1ccc(-c2cnc3ccccn23)cc1,0
Drug 2523,Cn1cnc2ncnc-2c1N,0
Drug 34823,Cn1cc(-c2ccc(CCOC3CCCCO3)cc2)c2c(C#N)cccc21,0
Drug 5442,ON=C1CCCCC1=Cc1ccc(Cl)cc1,0
Drug 13061,ON=C1CCCCC1=Cc1ccccc1,0
Drug 14157,NC(=O)NN=C1CCCCC1=Cc1ccccc1,0
Drug 16445,NC(=S)NN=C1CCCCC1=Cc1ccccc1,0
Drug 16444,COc1ccc(C=C2CCCCC2=NO)cc1,0
Drug 14141,Cc1ccc(C=C2CCCCC2=NO)cc1,0
Drug 14142,ON=C1CCCCC1=Cc1ccc(Cl)c(Cl)c1,0
Drug 24084,CCCC(=O)Nc1ccc(O)c2c1C1CCCCCC21,0
Drug 24116,COC1(OC)CCCCC2c3cccc(OC(C)=O)c3C21OC(C)=O,1
Drug 24086,CC(C)NC1CCCCC2c3ccccc3C12O,0
Drug 24094,CC(C)NC1CCCCC2c3cc(F)ccc3C12O,1
Drug 31020,CC1(C)C=C(C=NNc2ccccc2)C(C#N)=C(O)C1(C#N)C#N,0
Drug 31021,COc1ccc(NN=CC2=CC(C)(C)C(C#N)(C#N)C(O)=C2C#N)cc1,0
Drug 31022,CC1(C)C=C(C=NNc2ccc(Br)cc2)C(C#N)=C(O)C1(C#N)C#N,0
Drug 31023,Cc1ccc(NN=CC2=CC(C)(C)C(C#N)(C#N)C(O)=C2C#N)cc1,0
Drug 29521,CC1(C)C=C(C=NNc2ccc([N+](=O)[O-])cc2)C(C#N)=C(O)C1(C#N)C#N,0
Drug 9332,CN1c2ccccc2C(=O)N2C(=O)CCC21C,0
Drug 5778,Cc1cc2c(c(=O)o1)C(=O)CC(C)O2,0
Drug 4355,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0
Drug 13868,CC=C1C=[N+]([O-])C2CC1C(C(=O)OC)C13CC(OC)OC21Nc1ccccc13,0
Drug 31357,CC[N+]1(CC)CCN2CCN[Co-4]213([N+](=O)[O-])[O+]=C(C)C=C(C)[OH+]3,0
Drug 36463,COc1cc2c(cc1O)C1C(O2)c2c(OC)cc3c(c2OC1(C)C)CCC(C)(C)O3,0
Drug 18489,O=C1CCC2(c3ccccc3)Nc3ncccc3N12,0
Drug 18490,O=C1CCC2(c3ccc(Cl)cc3)Nc3ncccc3N12,0
Drug 18491,O=C1CCC2(c3ccc(F)cc3)Nc3ncccc3N12,0
Drug 12299,CC(=CC1C=C(C)C2CCC(C)C2C12OC(=O)C(C)=C2O)CCCc1ccoc1,0
Drug 10124,c1ccc2c(c1)[nH]c1c3ccccc3sc21,0
Drug 6043,O=C1CCCC2=C1C(c1ccncc1)Nc1ccccc1N2,0
Drug 4162,NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)O,0
Drug 40595,Cn1c(-c2cccs2)cc(-c2ccccc2)c1-c1cccs1,0
Drug 29176,CC(=NNC(=S)N1CCCCC1)c1ccccc1O,0
Drug 37202,COc1ccc(O)c(C=NNC(=S)N2CCCCC2)c1,0
Drug 37203,O=[N+]([O-])c1ccc(O)c(C=NNC(=S)N2CCCCC2)c1,0
Drug 29873,[O-][N+]1=C2CCCC(=NO)C2(O)C2CCCCC21N1CCOCC1,0
Drug 1691,S=P(Oc1cc(Cl)c(Cl)cc1Cl)(N1CCN(c2cccc(Cl)c2)CC1)N1CCN(c2cccc(Cl)c2)CC1,0
Drug 12416,O=S(=O)(c1ccccc1)N1CCC1c1ccccc1,0
Drug 12417,Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1,0
Drug 39557,O=C1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1,0
Drug 34106,Nc1ncnc2oc(-c3cccs3)nc12,0
Drug 34107,CCc1nc(N)c2nc(-c3cccs3)oc2n1,0
Drug 11350,CCOC(=O)c1c2c(n3ccc(C)cc13)C(=O)C(c1ccc([N+](=O)[O-])cc1)S2,0
Drug 39698,CN1CCN(c2cc3[nH]c(-c4ccc(Cl)cc4)nc3cc2F)CC1,0
Drug 39699,Cc1ccc(-c2nc3cc(F)c(N4CCN(C)CC4)cc3[nH]2)cc1,0
Drug 29749,CC(C)CC1N=C(OCc2ccccc2)OC1=O,0
Drug 37413,Nc1ncnc2c1ncn2C1OC2CSCCC2(O)C1O,0
Drug 15476,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c5ccccc5nc34)cc2)n1,0
Drug 15467,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)n1,0
Drug 15468,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c5ccccc5nc34)cc2)n1,0
Drug 15483,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c5ccc(Cl)cc5nc34)cc2)n1,0
Drug 5878,CC(=O)OC1CCC2(COS(=O)(=O)c3ccc(C)cc3)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0
Drug 30609,CN(C)c1ccc(NN=C2SC(=Nc3ccccc3)C(=Nc3ccccc3)S2)cc1,0
Drug 30607,c1ccc(N=C2SC(=NNc3ccccc3)SC2=Nc2ccccc2)cc1,0
Drug 38756,CCOc1nc2sc3c(c2c(=O)n1CCSSCCn1c(OCC)nc2sc4c(c2c1=O)CCCC4)CCCC3,0
Drug 2192,O=C(Nc1ccc(C2=NCCN2)cc1)c1cncc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,1
Drug 20668,c1ccc2c(c1)CCCc1cc3ccccc3nc1-2,0
Drug 18982,O=c1ccn(C2CSCC(CO)C2)c(=O)[nH]1,0
Drug 19133,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C(=O)C(C1OC(=O)c2ccccc21)[N+](=O)[O-],0
Drug 21191,COc1c2c(c(OC)c3c(=O)cc(CC(=NNC(=O)C[n+]4ccccc4)C(=O)Nc4cc(C)ccc4C)oc13)OCO2,0
Drug 29679,CSCCC(NC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,0
Drug 1682,CN1C(=S)Nc2ncn(C)c2S1(=O)=O,0
Drug 14266,COc1ccc(N=c2ssc3c(=S)ssc23)cc1,0
Drug 40694,Nc1cc(N2CCOCC2)nc(=O)n1-c1ccc(Cl)cc1,0
Drug 40695,Nc1cc(N2CCOCC2)nc(=O)n1-c1ccccc1,0
Drug 28992,c1ccc([B-]2(c3ccccc3)NCCC[OH+]2)cc1,0
Drug 14071,CCC(Br)=C1CC2c3c(c4ccccc4n3C)CC(C1=O)N2Cc1ccccc1,0
Drug 8758,COn1c2ccccc2c2c1cc1cccc[c-]1[n+]2=O,0
Drug 19214,COC(=O)C(Cc1nc2ccccc2nc1O)C(NO)C(=O)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0
Drug 7839,CC(=NNC(=S)N1CCC1)c1ccccn1,0
Drug 40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0
Drug 9791,Cc1[se]c(=N)[nH]c1-c1ccccc1,0
Drug 30552,c1ccc(N=C2SC(=NC3CCCCC3)N(C3CCCCC3)C2=Nc2ccccc2)cc1,0
Drug 26859,CC(NNC(=O)CC(=O)N(C(=O)c1ccccc1)c1ccc(Cl)cc1)c1cc2ccccc2oc1=O,0
Drug 12652,S=C(NCCCCCCNC(=S)Nc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12,0
Drug 9085,CCOC(=O)Nc1cc(NC(C)C(=NO)c2ccccc2)c([N+](=O)[O-])c(N)n1,0
Drug 29886,Cc1cc(=O)oc2c3c(ccc12)OC(c1ccc(Br)cc1)CC3=O,0
Drug 25094,COc1ccc(OC)c2c1C=CC(C1(C)SCCS1)C2C(C)=O,0
Drug 6846,CCOC(=O)CN1CCC(C(O)c2cc3ccccc3[nH]2)CC1,0
Drug 35800,NC(Cc1ccccc1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,0
Drug 37726,COc1ccc(-n2c(=O)n(-c3ccccc3)c(=O)n2-c2ccc(OC)cc2)cc1,0
Drug 21901,CC(C)C(OC(=O)c1cc(NC(=S)c2cccn2C)ccc1Cl)C(C)C,1
Drug 9937,COC(=O)Nc1nc2cc(C(=O)c3ccc[nH]3)ccc2[nH]1,0
Drug 37346,c1ccc(CNCCCNCCCCNCCCNCc2ccccc2)cc1,0
Drug 22803,CC(C)C(Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1n[nH]c(=S)n1-c1ccccc1,0
Drug 5553,NC(C(=O)O)C1CC(Cl)=NO1,0
Drug 26902,C=CCCCC(C)(C(=O)OC(C)(C)C)C1=NOC(C)(C)C1,0
Drug 25903,S=c1[nH]c2ccccc2c(=S)n1CN1CCCCC1,0
Drug 18091,COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0
Drug 27573,C#[N+]CCOP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,1
Drug 27574,C#[N+]CCOP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)C=CC(CC)C(C)C)CCC32)C1,1
Drug 38080,CSC1=C(C(=O)Nc2ccccc2)C(=N)NC1=O,0
Drug 38081,CSC1=C(C(=O)Nc2ccc(Cl)cc2)C(=N)NC1=O,0
Drug 38094,CSC1=C(C(=O)Nc2ccc(C)cc2)C(=N)NC1=O,0
Drug 38096,COc1ccc(NC(=O)C2=C(SC)C(=O)NC2=N)cc1,0
Drug 32032,Cn1c(=O)c(C(=O)Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)c(O)c2ccccc21,0
Drug 32033,C=CCn1c(=O)c(C(=O)Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)c(O)c2ccccc21,0
Drug 32161,COCn1c(=O)n(C)c(=O)c2c1nc1c(c(=O)n(C)c(=O)n1COC)[n+]2[O-],0
Drug 8208,COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc2c(cc1-3)OCO2,0
Drug 3871,COc1ccc2c3c([n+](C)cc2c1OC)-c1cc2c(cc1C3)OCO2,0
Drug 14273,CCOP(=O)(OCC)C1C(=O)OC2CCCCC21,0
Drug 3052,CSc1ncnc2[nH]c(C(O)c3ccccc3)nc12,0
Drug 24642,O=C1C(=Cc2ccc(O)cc2)Oc2ccccc21,0
Drug 24643,O=C1C(=Cc2ccc(Cl)cc2)Oc2ccccc21,0
Drug 24644,COC(=O)c1ccc(C=C2Oc3ccccc3C2=O)cc1,0
Drug 24645,CN(C)c1ccc(C=C2Oc3ccccc3C2=O)cc1,0
Drug 24646,O=C1C(=Cc2ccccc2)Oc2cc(O)ccc21,0
Drug 24647,O=C1C(=Cc2ccc(Cl)cc2)Oc2cc(O)ccc21,0
Drug 24648,COC(=O)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1,0
Drug 24649,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Oc2cc(O)ccc21,0
Drug 24650,CN(C)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1,0
Drug 24651,CC(=O)Oc1ccc2c(c1)OC(=Cc1ccc(O)cc1)C2=O,0
Drug 24652,COc1ccc(C=C2Oc3cc(OC(C)=O)ccc3C2=O)cc1,0
Drug 24653,CC(=O)Oc1ccc2c(c1)OC(=Cc1ccc(N(C)C)cc1)C2=O,0
Drug 8750,O=C1C(=Cc2ccc(O)cc2)Oc2cc(O)ccc21,0
Drug 30706,Cc1cc(Cl)c2c(c1)C(=O)C(=Cc1ccc(Cl)cc1)O2,0
Drug 23608,O=C1C(=Cc2ccccc2)Oc2ccc(Cl)cc21,0
Drug 23609,CN(C)c1ccc(C=C2Oc3ccc(Cl)cc3C2=O)cc1,0
Drug 5477,CC1CC(C)(C)N=C(C(C)CC2CCCCC2)O1,0
Drug 40248,Cc1cccc(Nc2cn(CCOc3ccccc3)c(=O)[nH]c2=O)c1,0
Drug 40250,O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Nc1ccccc1,0
Drug 40252,Cc1ccc(OCCn2cc(Nc3ccccc3)c(=O)[nH]c2=O)cc1,0
Drug 40245,O=c1[nH]c(=O)n(CCOc2ccccc2)cc1Nc1ccccc1,0
Drug 30091,OC1c2ccccc2CC12Cc1ccccc1C2,0
Drug 32674,OCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30169,O=Cc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30170,COC(=O)C=Cc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30171,O=C(O)C=Cc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30172,O=C(O)CCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30173,COC(=O)CCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30174,COC(=O)CCC(=O)c1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30175,COC(=O)CCCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0
Drug 30176,O=Cc1ccc2c(c1)CC1(C2)Cc2ccc(C=O)cc2C1,0
Drug 30177,COC(=O)C=Cc1ccc2c(c1)CC1(C2)Cc2ccc(C=CC(=O)OC)cc2C1,0
Drug 30178,COC(=O)CCc1ccc2c(c1)CC1(C2)Cc2ccc(CCC(=O)OC)cc2C1,0
Drug 30179,COC(=O)CCC(=O)c1ccc2c(c1)CC1(C2)Cc2ccc(C(=O)CCC(=O)OC)cc2C1,0
Drug 30180,OCc1ccc2c(c1)CC1(Cc3ccc(C=NO)cc3C1)C2,0
Drug 30190,O=C(O)CCCc1ccc2c(c1)CC1(C2)Cc2ccc(CCCC(=O)O)cc2C1,0
Drug 30074,CCc1cc2c(cc1CCCC(=O)O)CC1(Cc3ccc(C(=O)O)cc3C1)C2,0
Drug 30075,CCOC(=O)C(C#N)=Cc1ccc2c(c1)CC1(C2)Cc2cc(CC)c(C(C)O)cc2C1,0
Drug 30076,CCc1cc2c(cc1C(=O)CCC(=O)O)CC1(C2)Cc2cc(CC)c(C(=O)CCC(=O)O)cc2C1,0
Drug 30077,Cc1cc2c(cc1C(=O)CCC(=O)O)CC1(C2)Cc2cc(C)c(C(=O)CCC(=O)O)cc2C1,0
Drug 21998,CCCCC=CC1Cc2ccccc2CN1S(=O)(=O)c1ccc(C)cc1,0
Drug 28586,CC1(C)CS(=O)(=O)CC(C)(C)C(=NN)C1=NN,0
