Drug_ID,Drug,Y
TOX31483,COc1cc2nc(Cl)nc(N)c2cc1OC,0.0
TOX31468,O=c1[nH]c2ccccc2n1C1CCNCC1,0.0
TOX31624,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
TOX31533,COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,0.0
TOX31551,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
TOX31493,CCOC(=O)N1CCC(=O)CC1,0.0
TOX31584,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0
TOX20647,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
TOX31410,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0.0
TOX21682,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.0
TOX1729,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
TOX3480,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
TOX31469,COc1cc2c(cc1OC)C(=O)CC2,0.0
TOX31498,CCCc1ncc(C(=O)O)s1,0.0
TOX31583,CCOC(=O)C(=O)c1csc(NC=O)n1,0.0
TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,0.0
TOX31578,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
TOX31453,COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.0
TOX31595,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,0.0
TOX31474,CC1(C)OC(=O)Nc2ccc(Br)cc21,0.0
TOX26755,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0.0
TOX31605,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,0.0
TOX2688,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
TOX31414,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,0.0
TOX26152,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,1.0
TOX25083,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.0
TOX31432,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,0.0
TOX31402,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0.0
TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0
TOX27802,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.0
TOX20652,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0.0
TOX31411,CCC(CN)=C(c1ccccc1)c1ccccc1,0.0
TOX26685,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.0
TOX31460,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0.0
TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0
TOX31599,CCCOC(=O)c1cncn1C(C)c1ccccc1,0.0
TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1,0.0
TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
TOX26492,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C,0.0
TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0
TOX31511,CCOc1ccccc1OCC1CNCCO1,0.0
TOX25820,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0
TOX2683,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0.0
TOX31437,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.0
TOX25681,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,0.0
