Drug_ID,Drug,Y
official_v15_104,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1
official_v15_105,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1
official_v15_106,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0
official_v15_107,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,0
official_v15_108,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,1
official_v15_109,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1
official_v15_110,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1
official_v15_111,COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,1
official_v15_112,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1
official_v15_113,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,1
official_v15_114,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1
official_v15_115,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,0
official_v15_116,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0
official_v15_117,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,1
official_v15_118,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,1
official_v15_119,CN(C)CC1=Cc2ccccc2Sc2ccccc21,1
official_v15_120,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1
official_v15_121,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1
official_v15_122,CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_123,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_124,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_125,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1
official_v15_126,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_127,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1
official_v15_128,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1
official_v15_129,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1
official_v15_130,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1
official_v15_131,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1
official_v15_132,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1
official_v15_133,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1
official_v15_134,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0
official_v15_135,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0
official_v15_136,c1ccc2oc(-c3ccncc3)cc2c1,1
official_v15_137,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1
official_v15_138,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1
official_v15_139,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1
official_v15_140,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,1
official_v15_141,C=CCC(N)c1ccccc1-c1noc2ccccc12,1
official_v15_142,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,1
official_v15_143,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1
official_v15_144,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],0
official_v15_145,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,1
official_v15_146,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1
official_v15_147,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1
official_v15_148,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1
official_v15_149,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0
official_v15_150,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
official_v15_151,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0
official_v15_152,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
official_v15_153,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1
official_v15_154,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,0
official_v15_155,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1
official_v15_156,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1
official_v15_157,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1
official_v15_158,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C,1
official_v15_159,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1
official_v15_160,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1
official_v15_161,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1
official_v15_162,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,1
official_v15_163,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1
official_v15_164,S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,1
official_v15_165,CC1=NN(c2ccccc2)C(=O)C1,1
official_v15_166,CC(Oc1cccc2ccccc12)/C(N)=N/O,1
official_v15_167,CN=C(Cc1ccc2ccccc2c1)[NH2+]C,1
official_v15_168,CC1(C)OC(=O)Nc2ccc(Br)cc21,1
official_v15_169,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1
official_v15_170,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_171,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
official_v15_172,O=c1[nH]cc(F)c(=O)[nH]1,0
official_v15_173,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1
official_v15_174,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0
official_v15_175,CC1Oc2ccccc2CC1N(C)C,1
official_v15_176,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1
official_v15_177,Nc1nc2ccc(OC(F)(F)F)cc2s1,1
official_v15_178,CNCCON=c1c2ccccc2ccc2ccccc12,1
official_v15_179,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1
official_v15_180,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1
official_v15_181,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1
official_v15_182,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1
official_v15_183,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1
official_v15_184,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1
official_v15_185,CC1NC(=O)COC1c1ccccc1,1
official_v15_186,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1
official_v15_187,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
official_v15_188,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1
official_v15_189,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1
official_v15_190,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1
official_v15_191,COc1ccc(C(=O)N2CCCC2=O)cc1,1
official_v15_192,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1
official_v15_193,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1
official_v15_194,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,1
official_v15_195,CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0
