Drug_ID,Drug,Y
415,Cc1occc1C(=O)N1CCc2ccccc21,0
425,c1coc(CNc2nc3ccccc3[nH]2)c1,0
159,Cc1noc(C)c1C(=O)NCCC1=CCCCC1,0
421,CCc1nnc(NC(=O)c2cnccn2)s1,0
537,c1ccc(Nc2nncs2)cc1,0
808,Cc1cc(CN(C)C(=O)NC2CC2)no1,0
802,Cc1ccc(OCC(=O)N2CCOCC2)c(C)c1,0
449,O=C(CC(F)(F)F)N1CCNCC1,0
514,CNC(=O)CN1CCNCC1,0
641,CN1CCN(S(=O)(=O)N(C)C)CC1,0
613,CC(=O)N1CCN(C(N)=O)CC1,0
198,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1,0
73,CC(=O)N1CCN(C(=O)CCl)CC1,1
588,CN1CCN(C(=O)CO)CC1,0
78,C1CNCCN1,0
304,CN1CCN(CCN)CC1(C)C,0
369,CC(C(N)=O)N1CCN(S(C)(=O)=O)CC1,0
596,CCNC(=O)N1CCN(C(C)=O)CC1,0
790,CC(C)C(=O)N1CCN(C(C)C)CC1,0
836,O=C(NCc1ccccc1)c1cccc(F)c1,0
787,Cc1nn(Cc2c(C)noc2C)c(=O)s1,0
356,O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0
287,COC(=O)[C@H]1COC[C@H]1c1cccnc1,0
299,NCC1(c2ccccn2)CCCC1,0
284,COC(=O)C1(c2ccccn2)CCCC1,0
29,OCC1(c2ccccn2)CCCC1,1
41,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1,1
203,O=C(O)[C@H]1COC[C@H]1c1ccc(F)cc1,0
252,OC[C@H]1COC[C@H]1c1ccccc1F,0
302,Cc1ccccc1[C@@H]1COC[C@@H]1C(=O)O,0
263,NC[C@H]1COC[C@H]1c1ccccc1F,0
697,Cc1cc(N2CCNCC2)nc(C)n1,0
420,CC(C)N(C)c1ncnc2c1cnn2C,0
742,CC1CCN(C(=O)c2cc3ccccc3o2)CC1,0
757,COc1ccc(CC(=O)Nc2nncs2)cc1,0
360,C1CCC(NCC2CCCO2)C1,0
648,O=C(Nc1ccc2ncccc2c1)c1ccccc1,0
49,NC(=O)c1ccc(NC(=O)[C@@H]2CCCO2)cc1,1
308,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1,0
437,c1ccc(CNC2CCNC2)cc1,0
108,Brc1ccnc2ncccc12,0
623,CCCc1cc(=O)oc2cc(OC(C)=O)ccc12,0
544,Cc1ccn(Cc2csc(C)n2)c(=O)c1,0
384,C[C@@H](CO)Nc1ncc(Cl)cc1F,0
521,CNCc1cccc(OC)n1,0
270,CNc1ncc(C(F)(F)F)cc1Cl,0
527,CCNc1ncccc1C,0
409,CC(C)Nc1cccnc1,0
28,CC(=O)Nc1cnccc1C,1
540,CC(=O)N(C)c1cccnc1,0
679,COC(=O)c1ccncc1,0
47,Oc1ccccn1,1
691,CCOc1ccc(C(N)=O)cn1,0
436,CNCc1ccncc1,0
53,CCNc1ccc(C#N)cn1,1
826,CCCC(=O)Nc1cccnc1Cl,0
74,O=C(CCl)Nc1cccnc1Cl,1
714,CC(=O)Nc1ccncc1C,0
82,Brc1cccnc1,0
340,C[C@@H](CO)N(C)c1ncccc1F,0
600,CC(=O)Nc1cccnc1C(=O)O,0
91,Nc1cc(I)ccn1,0
734,CNCC(=O)Nc1cc(C)ccn1,0
363,CC(O)C(=O)NCc1ccccn1,0
876,CN(CC(=O)O)C(=O)c1ccccn1,0
112,Nc1cc(Br)ccn1,0
117,COCc1cc(Br)ccn1,0
502,CCOc1ncccc1C(N)=O,0
630,CNC(=O)c1cccc(C(=O)O)n1,0
506,COc1cccnc1C#N,0
126,COc1cc(Br)ccn1,0
332,O=C(Nc1ccon1)c1cccc(Cl)c1,0
721,O=C(Nc1nnc[nH]1)c1cccnc1Cl,0
408,CCNC1CCN(c2ccncc2)CC1,0
418,COC(C)c1nc(-c2cnoc2C)cs1,0
105,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1,0
77,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,1
69,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1,1
229,O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1,0
438,Cn1cc(C(N)=O)c(C2CCCNC2)n1,0
843,Oc1ncc(NCCc2ccccc2)c(O)n1,0
865,O=C(NCc1ccc(F)cc1)Nc1ccccc1,0
395,COc1ccc2nc(NC(=O)C3CC3)sc2c1,0
250,CC(=O)N1C[C@H](CO)[C@H](c2ccccc2)C1,0
243,COC(=O)[C@H]1CN(C(C)=O)C[C@H]1c1ccccc1,0
300,COC(=O)C1(c2ccc(C)cc2)CCN(C(C)=O)C1,0
261,OC[C@H]1CNC[C@H]1c1ccccc1F,0
154,CNc1nccnc1C#N,0
813,O=C1CN(C(=O)COc2ccccc2)CCN1,0
496,NNC(=O)c1ccc(OCc2ccccc2)cc1,0
674,Nc1ccccc1OCc1ccccc1,0
589,CC(=O)Nc1ccccc1OCc1ccccc1,0
406,O=C(O)c1ccc(OCc2ccccc2)cc1,0
853,O=C(c1c(F)cccc1F)N1CCCC1,0
157,O=C1CN(Cc2ccccc2)CC(=O)N1,0
609,CC(=O)Nc1ccc(C)c2c1CCCN2,0
434,CC(=O)NC1CNc2ccccc2C1,0
3,CN1CCCc2ccc(S(N)(=O)=O)cc21,1
389,CC(=O)N1c2ccccc2CCC1C,0
343,Cc1ncc(CNc2cncc(F)c2)s1,0
708,Fc1ccc(NC2CCOCC2)nc1,0
517,COc1ccccc1-c1nnco1,0
259,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1,0
483,CC1CN(C(=O)c2cnccn2)CCO1,0
859,N#Cc1ccc(Cn2cnc3ccccc32)cc1,0
814,CN1CCN(c2ncccc2F)CC1=O,0
781,c1cc(-c2noc(C3CCCCC3)n2)ccn1,0
216,COC(=O)C1(Cc2ccc(F)cc2)CCNC1,0
222,O=C(O)C1(Cc2ccc(F)cc2)CCNC1,0
286,NC1(Cc2ccc(F)cc2)CCNC1,0
673,CC(=O)Nc1ccc(Nc2ccccc2)cc1,0
15,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1,1
720,Cc1ccc(OCC(=O)Nc2cc(C)on2)cc1,0
577,Oc1cccc(CN2CCSCC2)c1,0
301,O=C1Nc2ccccc2CC12CCCN2,0
251,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1,0
877,CN1CCN(C(=O)c2ccc(F)c(F)c2)CC1,0
64,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1,1
17,O=C(CC1CCCCC1)Nc1cccnc1,1
20,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1,1
292,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1,0
488,CC(N)c1ccc(-c2cncnc2)cc1,0
551,Nc1ncncc1-c1ccc(Cl)cc1,0
710,Cc1nn(C)c(C)c1CN1CCNCC1,0
632,CC(C)n1cc(C(=O)O)nn1,0
58,CCNCc1cn(C)nn1,1
83,c1c[nH]nn1,0
846,CCNC(=O)c1c[nH]nn1,0
643,Cn1nc(C(N)=O)c2ccccc21,0
878,O=C(c1c(F)cccc1F)N1CCCCCC1,0
801,Cn1cc(Cl)c(C(=O)NC2CCCC2)n1,0
778,CC(C)N1CCN(C(=O)c2cccs2)CC1,0
75,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1,1
854,Cn1nnc(NC(=O)c2cc3ccccc3o2)n1,0
141,Cc1cc(C(=O)NCc2cccs2)no1,0
265,COc1ncc(C23CC2CCN3C(C)=O)cn1,0
320,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1,0
341,Cc1cc(C(=O)Nc2ccn(C)n2)on1,0
856,C[1C@@H]1CC[1C@H](C(=O)N2CCC=C(F)C2)O1,0
174,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1,0
14,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1,1
