Drug_ID,Drug,Y,task_label
TOX25460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,1.0,NR-AR
TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,NR-AR
TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1.0,NR-AR
TOX3302,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,NR-AR
TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1.0,NR-AR
TOX3276,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,NR-AR
TOX3502,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,NR-AR
TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,NR-AR
TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,NR-AR
TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,NR-AR
TOX27429,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],1.0,NR-AR
TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,NR-AR
TOX27137,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],1.0,NR-AR
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,NR-AR
TOX26386,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0.0,NR-AR
TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-AR
TOX26257,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0,NR-AR
TOX2777,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0,NR-AR
TOX25975,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0,NR-AR
TOX28149,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0.0,NR-AR
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-AR
TOX25707,COC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-AR
TOX25506,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,NR-AR
TOX21274,O=C1C=CC(=O)N1c1ccccc1,0.0,NR-AR
TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,NR-AR
TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,NR-AR
TOX3584,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.0,NR-AR
TOX7175,O=C1CCCc2ccccc21,0.0,NR-AR
TOX777,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0.0,NR-AR
TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.0,NR-AR
TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,NR-AR
TOX26648,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0,NR-AR
TOX25770,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0,NR-AR
TOX25678,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0.0,NR-AR
TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.0,NR-AR
TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,NR-AR
TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0,NR-AR
TOX26759,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-AR
TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl,0.0,NR-AR
TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,NR-AR
TOX26356,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.0,NR-AR
TOX27589,CCCCCc1cccc(=O)o1,0.0,NR-AR
TOX28660,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0,NR-AR
TOX25428,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,NR-AR
TOX27780,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,NR-AR
TOX28603,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.0,NR-AR
TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.0,NR-AR
TOX110,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,NR-AR
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,NR-AR
TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,NR-AR
TOX25232,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.0,NR-AR
TOX28756,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0.0,NR-AR
TOX27280,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,0.0,NR-AR
TOX4236,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.0,NR-AR
TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.0,NR-AR
TOX8022,BrCc1cccc(Oc2ccccc2)c1,0.0,NR-AR
TOX20287,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,NR-AR
TOX27290,CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,0.0,NR-AR
TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.0,NR-AR
TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0,NR-AR
TOX21983,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX4112,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX1372,Nc1ccc(Oc2ccc(N)c(N)c2)cc1,1.0,NR-AR
TOX1847,c1ccc(Oc2ccccc2)cc1,0.0,NR-AR
TOX18321,O=C(O)c1cccc(Oc2ccccc2)c1,0.0,NR-AR
TOX4160,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX2127,Oc1ccc(Oc2ccccc2)cc1,0.0,NR-AR
TOX17553,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0.0,NR-AR
TOX6676,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0,NR-AR
TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,NR-AR
TOX27850,COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,NR-AR
TOX3853,O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX6499,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0.0,NR-AR
TOX28698,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,0.0,NR-AR
TOX14503,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0.0,NR-AR
TOX22,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX970,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,NR-AR
TOX2699,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0,NR-AR
TOX3927,Brc1ccc(Oc2ccccc2)cc1,0.0,NR-AR
TOX12605,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,NR-AR
TOX12393,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.0,NR-AR
TOX28160,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0.0,NR-AR
TOX20320,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX4015,Brc1ccc(Oc2ccc(Br)cc2)cc1,0.0,NR-AR
TOX7756,OCc1cccc(Oc2ccccc2)c1,0.0,NR-AR
TOX4246,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.0,NR-AR
TOX4241,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,NR-AR
TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,NR-AR
TOX17250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.0,NR-AR
TOX12498,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,NR-AR
TOX10047,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.0,NR-AR
TOX3216,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.0,NR-AR
TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,NR-AR
TOX7537,Cc1cccc(Oc2ccccc2)c1,0.0,NR-AR
TOX8005,O=Cc1cccc(Oc2ccccc2)c1,0.0,NR-AR
TOX27765,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,NR-AR
TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1.0,NR-AR
TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0,NR-AR
TOX3166,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,NR-AR
TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N,0.0,NR-AR
TOX7322,O=C1CCCCCCCCCCC1,0.0,NR-AR
TOX28550,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],0.0,NR-AR
TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,NR-AR
TOX25437,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.0,NR-AR
TOX27760,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0.0,NR-AR
TOX25794,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0,NR-AR
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0,NR-AR
TOX17248,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0,NR-AR
TOX863,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,NR-AR
TOX28652,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,1.0,NR-AR
TOX5565,CNc1ccc(O)cc1.CNc1ccc(O)cc1,0.0,NR-AR
TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0,NR-AR
TOX28578,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,NR-AR
TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0,NR-AR
TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,NR-AR
TOX4902,CN1CSC(=S)N(C)C1,0.0,NR-AR
TOX27374,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,0.0,NR-AR
TOX6065,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,0.0,NR-AR
TOX653,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.0,NR-AR
TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0,NR-AR
TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,NR-AR
TOX240,O=C1CCCCCN1,0.0,NR-AR
TOX21423,C=CN1CCCCCC1=O,0.0,NR-AR
TOX22086,CCCCCCCCCCCCN1CCCCCC1=O,0.0,NR-AR
TOX2557,Nc1ncnc2[nH]cnc12,0.0,NR-AR
TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,NR-AR
TOX29808,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0,NR-AR
TOX857,CNc1ncnc2[nH]cnc12,0.0,NR-AR
TOX4503,Nc1nc(-c2ccccc2)cs1,0.0,NR-AR
TOX65,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.0,NR-AR
TOX707,NNc1nc(-c2ccccc2)cs1,0.0,NR-AR
TOX704,NNc1nc(-c2ccc(N)cc2)cs1,0.0,NR-AR
TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0,NR-AR
TOX28821,CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,0.0,NR-AR
TOX26217,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0.0,NR-AR
TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0,NR-AR
TOX26313,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0,NR-AR
TOX26267,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-AR
TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0,NR-AR
TOX26639,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,1.0,NR-AR
TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,NR-AR
TOX25895,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,1.0,NR-AR
TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0.0,NR-AR
TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0,NR-AR
TOX142,Nc1nc(N)nc(-c2ccccc2)n1,0.0,NR-AR
TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0,NR-AR
TOX4538,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,NR-AR
TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,NR-AR
TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,NR-AR
TOX25530,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,NR-AR
TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0,NR-AR
TOX26099,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,0.0,NR-AR
TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0.0,NR-AR
TOX28755,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0,NR-AR
TOX28754,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0,NR-AR
TOX3340,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0,NR-AR
TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,NR-AR
TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.0,NR-AR
TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0,NR-AR
TOX3255,COc1ccccc1OCC1CNC(=O)O1,0.0,NR-AR
TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0,NR-AR
TOX6067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,NR-AR
TOX14566,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.0,NR-AR
TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1.0,NR-AR
TOX1223,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0.0,NR-AR
TOX1478,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0,NR-AR
TOX2574,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0,NR-AR
TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,NR-AR
TOX14742,CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0,NR-AR
TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0,NR-AR
TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0.0,NR-AR
TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,NR-AR
TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,NR-AR
