Drug_ID,Drug,Y
136141526,COc1cc(-c2ccnc3c2c(C)nn3-c2cccc(C(F)(F)F)c2)ccc1O,1
18637,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,0
1415305,COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4nc5ccccc5[nH]4)c3)c3ccccc23)cc1,1
3235386,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,1
71660747,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCCC4)ccc3o1)N2,1
71296028,c1ccc2[nH]c(Nc3nc(-c4ccncc4)nc4ccccc34)nc2c1,1
44312236,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,1
16015257,CCc1ccc(OC(C)C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,1
244989,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,0
121439609,CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)c1=O,1
73265331,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,1
72303,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1
57519511,CCC[C@H](NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,1
70789521,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2,1
439647,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1
70701378,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4[nH]3)cc2)c1O,1
71771061,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)[nH]1,1
71771080,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])N1CCCCCC1,1
71771103,CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)n(C)c1C,1
90488048,O=C(O)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,0
7314626,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc(OC)cc2OC)c1=O,1
72710568,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,1
72165228,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,1
44144350,NC(=O)C1CCN(c2nc(-c3cccs3)cs2)CC1,1
663191,COc1ccccc1-c1nnc2sc(-c3ccc(N(C)C)cc3)nn12,1
50760402,CCN1CCN(c2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)CC1,1
790407,O=C(Nc1cccnc1)c1cccs1,1
46907697,O=C(C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1)N1CCOCC1,1
117072550,CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,1
24871224,CC[C@H]1CN2CCC3CC(OC)C(OC)CC3[C@@H]2C[C@@H]1C[C@H]1NCCC2=C1CC(OC)=C(O)C2,1
135422895,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,1
1955100,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4)CC3)nc21,1
135437057,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,1
119081409,CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C3CC3)C2)n[nH]1,0
3234199,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3235425,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
73265275,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1
123664,CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)O,0
70789438,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2Cl)cc1,0
70789418,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1NS(=O)(=O)c1ccc(C)cc1,1
46907682,COc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,1
46907665,CNC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
44144342,CS(=O)(=O)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,1
2900985,Brc1ccc(-c2csc(N3CCCCC3)n2)cc1,1
44144336,NC(=O)C1CCN(c2nc(-c3cccc(Cl)c3)cs2)CC1,1
44144360,NC(=O)C1CCN(c2nc(-c3cccc(N)c3)cs2)CC1,1
46907660,CC(=O)Nc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0
44144364,CN(C)C(=O)c1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
46907760,CS(=O)(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
44143157,CS(=O)(=O)c1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
46907723,CN(C)C(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
44144354,NC(=O)C1CCN(c2nc(-c3ccccc3N)cs2)CC1,1
46907727,NC(=O)C1CCN(c2nc(-c3ccc(N)cc3)cs2)CC1,1
46907680,COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1OC,1
46907669,COc1cc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc(OC)c1OC,1
46907689,CC(C)Oc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
46907724,NC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
46907752,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
46907674,CC(=O)NC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
44144332,COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
46907691,NC(=O)C1CCN(c2nc(-c3cccc(Br)c3)cs2)CC1,1
46907742,N#Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
44144344,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
802475,NC(=O)C1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,1
46907719,NC(=O)C1CCN(c2nc(-c3cccc([N+](=O)[O-])c3)cs2)CC1,1
46907658,CC(C)Oc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
44144338,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,1
46907683,CC(C)(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
44143947,Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
46907716,COc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
44144358,CC(=O)c1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
46907735,CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
44144362,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,1
46907744,NC(=O)C1CCN(c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1,1
46907722,CN(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0
46907701,Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
44144334,NC(=O)C1CCN(c2nc(-c3ccccc3Br)cs2)CC1,1
46907717,NC(=O)C1CCN(c2nc(-c3ccccc3Cl)cs2)CC1,1
46907659,COc1cc(OC)cc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1
44144340,NC(=O)C1CCN(c2nc(-c3ccccc3C(F)(F)F)cs2)CC1,1
800332,NC(=O)C1CCN(c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,1
990823,NC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
46907706,NC(=O)C1CCN(c2nc(-c3ccccc3[N+](=O)[O-])cs2)CC1,1
46907705,CC(C)COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
46907731,N#Cc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
4084597,NC(=O)C1CCN(c2nc(-c3ccccc3)cs2)CC1,1
46907749,NC(=O)C1CCN(c2nc(-c3ccc(C(F)(F)F)cc3)cs2)CC1,1
46907696,NC(=O)C1CCN(c2nc(-c3cccc(C(F)(F)F)c3)cs2)CC1,1
46907757,CCOc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,1
44143946,NC(=O)C1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
46907684,N#Cc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,1
46907693,NC(=O)C1CCN(c2nc(-c3cccc(F)c3)cs2)CC1,1
137299474,COc1ccc(-n2nc(C3CCCN(C(=O)C4CC4)C3)[nH]c2=O)cc1,1
70789733,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)n2)cc1OCC,0
44251608,C[C@@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,1
3242908,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,1
16011163,COC(=O)c1cc2occc2n1Cc1nc(-c2ccc(C)cc2)oc1C,1
9901007,Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1,1
72187533,Cc1ccccc1C(=O)N1CCc2cc(N3CCC(NC(=O)Cc4ccccc4)C3)ccc21,1
23604942,COc1ccccc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1,1
3334,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1
134808376,CN(C)CCNC(=O)c1nc(-c2ccccc2)cc2[nH]ccc12,1
134811287,Cn1ccc2c(C(=O)NCCC(N)=O)nc(-c3cccc(CO)c3)cc21,1
8200753,COc1ccc(CN2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1
71705501,O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,1
2954542,CC(Nc1nc(N2CCN(S(C)(=O)=O)CC2)nc2ccccc12)c1ccccc1,1
70701359,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3cc4ccccc4s3)cc2)c1O,1
16027973,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,1
16028031,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,1
10200390,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,1
8852509,CCOc1ccc(CCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1OCC,1
42647289,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1,1
9451481,O=C(Cc1ccc(-c2csc(Nc3ccc(F)cc3)n2)s1)N1CCOCC1,1
10475633,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1
25263033,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,1
46907740,Brc1ccc(-c2csc(N3CCNCC3)n2)cc1,1
46907747,NC(=O)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
46907737,CC(=O)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
16034805,CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(Cc1ccccc1)c(=O)n2CC(=O)Nc1ccc(OC)cc1,1
3038525,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,1
46947861,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2C)cc1OCC,1
8106251,CCOc1ccc(CCNC(=O)c2cc3c(s2)CCC3)cc1OCC,1
5328135,CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,1
11219835,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1
10607,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1
52936849,CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12,1
60167823,Cc1cnc(-c2ccccc2C2COC2)nc1NCc1ccc(-c2cccnc2)cc1,0
24826799,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1
5281607,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
5280445,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
5280863,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
70789437,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(C3CCC3)cs2)cc1,1
7251185,C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,1
15990998,Cc1ccc(NC(=O)N(Cc2cn(C)c3ccccc23)C2CCCCC2)cc1C,1
1259573,COc1ccc(CCn2c(N)cc(=O)[nH]c2=S)cc1OC,0
133053835,CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,1
134805226,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,1
6852167,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,1
72187554,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,1
46907672,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCO4)cs2)CC1,1
15990405,O=C(CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,1
134808647,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,1
15990919,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(Cl)cc2Cl)cc1,1
15990923,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(OCC)cc2)cc1,1
4916244,CCOc1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2cccc(F)c2)cc1,1
70789459,Cc1ccc(-c2cc(C(=O)Nc3ccc(-c4nn[nH]n4)cc3)c3ccccc3n2)cc1C,0
16014995,COc1ccc(OCc2ccc(-c3nc(C#N)c(NC(C)c4ccccc4)o3)o2)cc1,1
90094283,CCOC(=O)c1ccnc(CNCC(=O)N(CC)CCN(C)C)c1,1
25506858,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)Nc3ccc4oc(C)nc4c3)c2)cc1,1
74244241,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,1
1131802,COc1cc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc(OC)c1O,1
15990310,Cc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1Cl,0
10430360,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1,0
70789371,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccccc2)cc1,1
70789421,Cc1ccc(NC(=O)c2ccncc2NS(=O)(=O)c2ccc(C)cc2)cc1,1
70789495,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(C#N)cc2)cc1,1
71577426,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,1
110196975,COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1Cc1ccc2[nH]ccc2c1,1
656667,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl,1
24819361,C=Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cc1,1
44144346,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCO4)cs2)CC1,1
46191454,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0
3235557,Cc1noc(C)c1-c1ccc2ncnc(N3CCC(C(=O)O)CC3)c2c1,0
16010694,Cc1cccc(N2CCN(C(=O)Cn3ncc4c3-c3ccccc3OC4)CC2)c1C,1
134806245,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0
134807450,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0
87052505,Cc1noc(C)c1Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)o1,0
46926064,CNC(=O)C1=C(C)NC(Nc2nc3ccccc3o2)=NC1c1[nH]ncc1Cl,1
15988512,CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,1
134806999,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,1
60167907,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2ccn[nH]2)cc1,1
60167822,CC(C)c1ccccc1-c1ncc(F)c(NCc2ccc(-c3ccn[nH]3)cc2)n1,1
644241,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1
16020279,Cn1c(=O)c2cc(C(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2c2ccccc21,1
20945088,Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl,1
135398495,O=C(Nc1cn[nH]c1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0
70789651,COc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cc(OC)n1,1
70789672,COc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
70789674,COc1nccc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)c1Cl,1
70789675,Fc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
70789698,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1OC(F)(F)F,1
70789678,COc1nccc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)c1OC,1
71296024,Fc1cc(F)cc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1
1557872,Clc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl,1
929302,Clc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,1
71296005,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1F,1
70789684,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,1
70789683,Nc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
70789661,Fc1ccc(Nc2nc(-c3ccncc3F)nc3ccccc23)cc1F,1
71296008,FC(F)(F)Oc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1
71296001,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
70789646,Fc1ccc(Nc2nc(-c3ccncc3Cl)nc3ccccc23)cc1F,1
946310,Fc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,1
71296003,COc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1
71296023,Fc1ccc(F)c(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1
70789650,Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,1
929366,Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1
921541,Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1
70789688,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1C(F)(F)F,1
71296025,CN(C)c1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
70789647,COc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1
70789699,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1F,1
32874585,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1NS(C)(=O)=O,1
70789665,COC(=O)c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1OC,1
70789701,COc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,0
71296019,Fc1cccc(F)c1Nc1nc(-c2ccncc2)nc2ccccc12,1
70789676,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1Cl,1
70789696,Cc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1
71296002,CC(=O)Nc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,1
136259031,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1
70789645,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1OCC(F)(F)F,1
2566614,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1-n1cnnn1,0
15988382,CCc1ccc(-n2nnc(-c3nsc(NC(=O)c4ccccc4Cl)n3)c2C)cc1,1
16025693,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4ccccc4C(F)(F)F)c3C)ns2)c1,1
16025942,Cc1c(-c2nsc(NC(=O)c3cccc(Cl)c3)n2)nnn1-c1ccccc1C(F)(F)F,1
16025695,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cc(C)ccc4C)c3C)ns2)c1,1
16025697,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)c1,1
53257126,COc1ccnc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1,1
53257098,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,1
53257149,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,1
49852897,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,1
53257155,Cc1ccnc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1,1
45783916,CC1=C[C@@H](CNC(C)C)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccncc2)o1,1
134788517,CC(=O)Nc1ccc(CN2CCc3nc(C(C)C)nc(-c4ccc(Cl)cc4)c3CC2)cc1,1
70789399,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc(-c2ccccc2)c1,0
11296495,CCNC(=O)N1CCCN(c2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2NC(=O)c2cccc(Cl)c2)CC1,1
53255426,Cc1cc(NS(=O)(=O)c2ccc(NCCc3ccc(Cl)c(Cl)c3)cc2)no1,1
71959588,CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21,1
91903748,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCN(C)C2CCCCC2)C1,1
46742353,c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,1
75367182,Cc1ccc(CN2CCOC[C@H]2c2ncc(-c3cccc(F)c3)[nH]2)cc1,1
16029343,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,0
76168,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,1
15991223,Cc1ccc(CN2C(=O)C(O)(CC(=O)c3ccc(C)cc3)c3ccccc32)cc1,1
70701421,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,0
70701358,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C4CCNCC4)cc3)cc2)c1O,0
6633,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1
11835320,O=C(/C=C/c1cn(CC(O)CN2CCCCCC2)c2ccccc12)c1ccc(Br)cc1,1
70789430,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccn[nH]1,0
57519538,O=C(Nc1nc2ccc(NC(=O)C3C4CC5CC(C4)CC3C5)cc2s1)c1ccccc1,1
