Drug_ID,Drug,Y
49852911,COc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,1
49853134,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(F)cc3F)CC2)c1,1
49852728,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,1
49852873,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1
53257190,Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)cc3Cl)CC2)c1,1
53257196,Cc1ccnc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1,1
53257119,COc1ccnc(NC(=S)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)c1,1
53257116,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3F)CC2)c1,1
53257109,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(OC(F)F)c3)CC2)c1,1
49853360,Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,1
44449050,Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,1
71296027,CN1CC=C(c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)CC1,1
71295998,Fc1ccc(Nc2nc(C3=CCNCC3)nc3ccccc23)cc1F,1
23604753,Cc1nc2c(-c3ccccc3)cnn2c(N)c1-c1ccccc1,1
1005314,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1,0
46943397,COc1cc(O)c([C@H](CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,1
44144348,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,1
43462960,O=C1Cc2cc(C(=O)c3ccco3)ccc2N1,1
70789546,COc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,1
70789345,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,1
70789522,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,1
70789376,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,1
70789465,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc(Cl)c1,1
70789543,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,1
70789380,COc1cccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)c1,1
70789556,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,1
70789432,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)c(F)c1,1
70789499,Cc1cc(F)ccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
70789452,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,1
70789360,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,1
70789422,CCCc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,1
70789395,Nc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
70789358,COc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,1
70789539,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
70789498,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1Cl,1
70789544,CCc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
70789467,Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,1
70789383,N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,1
70789409,Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
70789387,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(Cl)cc1,1
70789494,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(Cl)c3)cs2)cc1,1
70789442,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,1
70789474,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,1
70789486,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,1
70789451,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(C)c3)cs2)cc1,1
70789413,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3F)cs2)cc1,1
70789500,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1c(F)cc(F)cc1F,1
70789347,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,1
70789343,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc1,1
70789560,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,1
70789554,Cc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,1
70789506,COc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
70789489,N#Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
70789445,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1F,1
70789408,COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
70789412,N#Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
3189849,COc1ccc(CN(C2CCCCC2C)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC,1
72199292,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,1
118196485,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,1
4209724,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)c(OC)c1,1
58033027,COC(=O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
70789555,CC[S+](=O)([O-])Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,1
134810625,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCS(=O)(=O)CC1,1
1313916,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,0
5740575,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,1
2381956,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,1
16020144,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc(C)cc2)cc1,0
46926057,CC1=C(C(=O)Nc2nncs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,1
15990397,COc1cc(NC(=O)c2nc3ccccc3n(C)c2=O)cc(OC)c1OC,1
46364983,COC(=O)c1ccc(NC(=O)c2nc3ccccc3n(C)c2=O)cc1,1
26742466,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,1
2826191,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,0
3158002,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,1
78426698,CC(C)c1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,0
46907661,O=C(C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1)N1CCNCC1,1
46907729,NC(=O)C1CCN(c2nccc(Cl)n2)CC1,1
46907712,NC(=O)C1CCN(c2ncc(Br)cn2)CC1,1
58496428,CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,1
49787080,CN(C)[C@@H]1CCN(c2cccc(Nc3nn4c(=O)c5ccccc5nc4s3)c2)C1,1
132942364,C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,1
122077,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,1
49846579,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0
15990569,CC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,1
15990317,CCCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,1
9820526,COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,1
16025620,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCC3CCN(Cc4ccc(F)cc4)CC3)c2)on1,1
16033196,CCCCNC(=O)CN1CCN(c2ncc(NC(=O)c3ccc(Cl)cc3)cc2C(=O)O)CC1,0
60196365,Cl.Cl.NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1
1512045,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccc(OC)c(OC)c2)C1,1
44246394,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2cccc(Cl)c2Cl)C1,1
4231518,O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,0
46907690,O=C(NCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1
54685047,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,0
91653956,C[C@H]1CN(C(=O)Nc2ccc(F)cc2)C[C@@H]1c1nc(-c2ccccc2)no1,1
87051999,C[C@H]1CN(C(=O)Nc2ccc(F)cc2F)C[C@@H]1c1nc(-c2ccccc2)no1,1
707153,CCOC(=O)c1c[nH]c2c3c(ccc2c1=O)CCCC3,1
73670548,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)CCOC)CC1,0
26951683,COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccc(Br)cc1,1
1236,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1
71304818,CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,1
619526,O=C1Nc2cc(Cl)ccc2Nc2cscc21,1
16765224,Nc1nc2c(s1)C(c1ccccc1OCc1ccccc1Cl)CC(=O)N2,1
134798526,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,1
135410423,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,1
135410425,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,1
135410430,CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,1
135416459,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,1
135410436,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,1
2030130,Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21,1
46926065,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,0
9934347,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,1
49853343,Cc1ccnc(N=C(N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1
70789727,CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN2CCOCC2)cc1OCC,1
56715543,NC1CCN(C(=O)C2CCCN(c3nc(-c4ccccc4)nc4c3CCC4)C2)CC1,1
137299235,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,1
16008054,Cc1ccc(C)c(CN2C(=O)c3ccccc3S(=O)c3ccc(C(=O)N4CCN(c5ccccc5F)CC4)cc32)c1,1
60167837,CC(C)c1ccccc1-c1ncc(F)c(NC2(c3ccc(-c4cccnc4)cc3)CC2)n1,1
71729975,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,1
56963315,O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0
134796226,O=C(NC1CC1)C1CCCN1C(=O)c1cccc(-c2ccccn2)c1,1
71090129,CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,1
3246541,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,1
60374252,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1C,1
71771088,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCCC1,1
31009794,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c1C,1
4190676,CCOC(=O)N1CCc2c(sc(NCc3ccc(N(C)C)cc3)c2C(=O)Nc2ccc(OC)cc2)C1,1
127030712,O=C(O)c1ccc(O)c2ncc(N3CCCN(CCc4cccc5ccccc45)CC3)cc12,1
60167846,Fc1cnc(-c2ccccc2C(F)F)nc1NCC1CCN(c2cnccn2)C1,1
60167874,CC(C)c1ccccc1-c1ncc(F)c(NCC2CCN(c3cnccn3)C2)n1,1
53484170,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,0
70701461,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,1
70789428,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCc2ccccc2)cc1,1
