Drug_ID,Drug,Y
official_v15_65,COc1ccccc1N1CCN(CC#N)CC1,0
official_v15_66,NC(=O)N1CCN(c2ccc(F)cc2)CC1,0
official_v15_67,N#Cc1ccc(N2CCNCC2)c(F)c1,0
official_v15_68,Cc1ccc(N2CCN(C(N)=O)CC2)cc1,0
official_v15_69,O=C(CCl)N1CCN(c2ccccc2Cl)CC1,0
official_v15_70,O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1,1
official_v15_71,O=C(Cc1ccc(Cl)cc1)Nc1ncccn1,0
official_v15_72,N#Cc1ccc(NC(=O)c2cccs2)cc1,0
official_v15_73,COc1ccccc1NC(=O)c1ccc(C)s1,0
official_v15_74,COC(=O)c1c(NC(=O)CCl)sc(C)c1C,0
official_v15_75,CCOC(=O)Nc1sccc1C(N)=O,0
official_v15_76,Cc1ccsc1CNC(C)(C)CO,0
official_v15_77,O=C(CCl)NCc1cc(Br)cs1,0
official_v15_78,NCc1ccsc1,0
official_v15_79,Fc1ccccc1NCc1cc[nH]n1,0
official_v15_80,Cc1cncc(NCc2ccncc2)c1,0
official_v15_81,CC1(C)CN(c2ncccc2F)CC1O,0
official_v15_82,CCC(=O)NCc1nnc2n1CCCC2,0
official_v15_83,Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1,0
official_v15_84,CSc1nsc(NC(C)=O)n1,0
official_v15_85,CN(CCc1ccccn1)C(=O)c1ccccc1,0
official_v15_86,CC(=O)N1CCN(CCCc2ccccc2)CC1,0
official_v15_87,Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1,0
official_v15_88,CCN(CC)c1cc(C)nc2ncnn12,0
