Drug_ID,Drug,Y
official_v15_22,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1
official_v15_23,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0
official_v15_24,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0
official_v15_25,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0
official_v15_26,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0
official_v15_27,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0
official_v15_28,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0
official_v15_29,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1,0
official_v15_30,CNC1(C)C2CCC(C2)C1(C)C,0
official_v15_31,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
official_v15_32,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
official_v15_33,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0
official_v15_34,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
official_v15_35,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0
official_v15_36,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0
official_v15_37,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0
official_v15_38,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0
official_v15_39,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0
official_v15_40,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0
official_v15_41,O=C(O)C1CSCN1,0
official_v15_42,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1
official_v15_43,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0
official_v15_44,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0
official_v15_45,CC(C)NC[C@H](O)COc1cccc2ccccc12,1
official_v15_46,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0
official_v15_47,CC(C)NCC(O)c1ccc2ccccc2c1,0
official_v15_48,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0
official_v15_49,COc1ccc2cc(CCC(C)=O)ccc2c1,1
official_v15_50,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0
official_v15_51,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0
official_v15_52,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
official_v15_53,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0
official_v15_54,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
official_v15_55,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
official_v15_56,Clc1ccccc1CN1CCc2sccc2C1,0
official_v15_57,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0
official_v15_58,N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1,0
official_v15_59,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0
official_v15_60,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0
official_v15_61,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0
official_v15_62,CCC1(c2ccccc2)NC(=O)N(C)C1=O,0
official_v15_63,CCN1C(=O)NC(c2ccccc2)C1=O,0
official_v15_64,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0
official_v15_65,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0
official_v15_66,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0
official_v15_67,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
official_v15_68,Cc1cn[nH]c1,0
official_v15_69,NCCc1ccn[nH]1,0
official_v15_70,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0
official_v15_71,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0
official_v15_72,CCOC(=O)C(C)(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0
official_v15_73,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0
official_v15_74,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0
official_v15_75,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0
official_v15_76,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0
official_v15_77,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0
official_v15_78,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0
official_v15_79,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0
official_v15_80,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,0
official_v15_81,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0
official_v15_82,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0
official_v15_83,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0
official_v15_84,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,1
official_v15_85,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0
official_v15_86,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
official_v15_87,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0
official_v15_88,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0
official_v15_89,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0
official_v15_90,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0
official_v15_91,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0
official_v15_92,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1
official_v15_93,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0
official_v15_94,CCCc1cc(=O)[nH]c(=S)[nH]1,0
official_v15_95,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
official_v15_96,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0
official_v15_97,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0
official_v15_98,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1
official_v15_99,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1
official_v15_100,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0
official_v15_101,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0
official_v15_102,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0
official_v15_103,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0
official_v15_104,O=c1[nH]cc(F)c(=O)[nH]1,0
official_v15_105,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
official_v15_106,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0
official_v15_107,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0
official_v15_108,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0
official_v15_109,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
official_v15_110,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0
official_v15_111,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
official_v15_112,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
official_v15_113,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0
official_v15_114,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
official_v15_115,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0
official_v15_116,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0
official_v15_117,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0
official_v15_118,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
official_v15_119,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0
official_v15_120,CN1C(=O)OC(C)(C)C1=O,0
official_v15_121,CC1(C)OC(=O)NC1=O,0
official_v15_122,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0
official_v15_123,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0
official_v15_124,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
official_v15_125,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0
official_v15_126,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0
official_v15_127,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0
official_v15_128,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,0
official_v15_129,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],0
official_v15_130,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0
official_v15_131,CCC1(CC)C(=O)C=CNC1=O,0
official_v15_132,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2,0
official_v15_133,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0
official_v15_134,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0
official_v15_135,Nc1cc(-c2ccncc2)c[nH]c1=O,0
official_v15_136,C[N+]1([O-])[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0
official_v15_137,CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0
official_v15_138,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
official_v15_139,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0
official_v15_140,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0
official_v15_141,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0
official_v15_142,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0
official_v15_143,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0
official_v15_144,NC(N)=NCC1COC2(CCCCC2)O1,0
official_v15_145,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0
official_v15_146,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,1
official_v15_147,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0
official_v15_148,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0
